gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Male,0,Yes,Yes,43,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.25,1077.95,No,Not Churn,8.762972059831812
Male,0,Yes,Yes,49,No,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),51.8,2541.25,Yes,Not Churn,20.65649391177384
Female,1,Yes,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.0,46.0,Yes,Churn,74.31667527161731
Male,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,Yes,Churn,77.236649300704
Male,0,Yes,Yes,60,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),60.5,3694.45,No,Not Churn,5.130516881297626
Male,0,No,No,17,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.1,382.8,No,Not Churn,41.38646427363927
Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.8,1167.8,Yes,Churn,65.03480583555768
Male,0,Yes,Yes,35,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.05,746.75,No,Not Churn,7.790928131920108
Male,1,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,88.4,3912.9,Yes,Not Churn,30.311482654178278
Female,0,Yes,Yes,12,No,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),30.25,368.85,No,Not Churn,24.899704331593487
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,20.2,No,Churn,61.08454048816081
Female,0,No,No,28,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,No,Not Churn,20.524881125747893
Male,0,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.15,1940.85,No,Not Churn,5.834320072681691
Female,0,No,Yes,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,Yes,Not Churn,43.67873905688035
Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),101.3,1794.65,No,Churn,74.16584207469658
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.95,5289.8,No,Not Churn,9.9512151206968
Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,No,Not Churn,48.87732080054489
Female,1,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),92.45,6140.85,No,Not Churn,17.72232537743824
Female,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.45,48.45,No,Churn,68.20425910664756
Female,0,Yes,Yes,18,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,309.25,No,Not Churn,6.4025507605661724
Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.75,201.1,Yes,Churn,53.09993984055671
Male,1,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),86.7,6179.35,No,Not Churn,11.087342501503839
Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,2838.7,Yes,Churn,59.47797070946774
Male,0,Yes,No,1,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.7,55.7,No,Churn,61.41434691583852
Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,No,Not Churn,23.781278924766415
Male,0,No,No,59,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.65,3735.45,No,Not Churn,34.38166320792486
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,Churn,86.95656600284762
Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.2,477.55,No,Churn,71.0570361609109
Male,0,Yes,Yes,45,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,No,Not Churn,6.898435700213369
Female,0,Yes,Yes,54,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.75,1342.15,No,Not Churn,11.145197305607354
Male,0,Yes,Yes,51,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,23.95,1216.35,No,Not Churn,11.415536598603286
Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,7578.05,No,Not Churn,5.407603968452326
Male,0,Yes,No,44,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),59.85,2603.95,No,Not Churn,12.107941655497841
Male,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,42.7,No,Not Churn,46.59181293441037
Female,0,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),92.15,6056.9,No,Not Churn,31.147886574541527
Male,0,Yes,Yes,68,No,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,44.8,2983.65,No,Not Churn,5.19836981403856
Female,0,No,No,31,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.9,689.35,No,Not Churn,12.772828263714656
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,No,Churn,78.1017898179139
Male,0,No,Yes,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,1747.2,No,Not Churn,47.16040896529358
Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.1,4657.95,No,Not Churn,15.624751421949453
Male,0,No,No,9,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,Yes,Churn,60.882115240295285
Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.05,8016.6,No,Not Churn,32.31344078495028
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.1,81.1,Yes,Churn,92.8981647231975
Male,0,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.95,433.5,No,Not Churn,9.48268626362523
Female,0,Yes,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.55,20.55,Yes,Churn,57.89316089124809
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,106.6,6428.4,Yes,Churn,59.37576686493943
Female,0,Yes,No,67,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.15,5883.85,No,Not Churn,12.501506608686054
Female,1,No,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.85,1043.8,No,Churn,52.318909045799764
Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.75,6252.9,Yes,Churn,61.95320933776828
Male,1,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.55,1857.25,No,Churn,61.11298318141072
Male,0,No,No,4,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,42.4,146.4,No,Not Churn,42.5721171186057
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,Yes,Churn,91.05186688479733
Male,0,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.25,1724.15,No,Not Churn,5.672258865115326
Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,97.9,315.3,Yes,Churn,91.57642138491366
Male,1,No,No,21,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.5,429.55,No,Not Churn,14.733894127175192
Male,0,No,No,20,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.6,356.15,No,Not Churn,24.15474687878867
Male,0,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.25,488.25,No,Not Churn,10.772821772689861
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.7,55.7,Yes,Churn,81.1415253664477
Female,0,No,No,63,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.6,1298.7,No,Not Churn,10.47042231440789
Female,0,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.8,1378.75,No,Not Churn,2.998223347947073
Male,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8,973.45,Yes,Churn,75.38536142279578
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.2,384.25,No,Churn,78.44511174946149
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.4,8543.25,No,Not Churn,5.520011328168676
Female,0,No,No,13,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.65,389.95,No,Churn,60.31691536130309
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,No,Not Churn,38.23912392548556
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.65,20.65,No,Churn,69.2591158524516
Female,1,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,No,Not Churn,43.37411874191775
Female,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.15,84.5,No,Not Churn,36.72653427000881
Male,0,No,No,35,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,55.25,1924.1,No,Not Churn,11.107217941547226
Female,0,Yes,No,18,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.05,669.85,Yes,Churn,60.86788047919506
Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),82.15,5784.3,No,Not Churn,1.9621996157134538
Female,1,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.0,5166.2,No,Not Churn,28.053238915851164
Female,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.1,4060.55,No,Not Churn,48.904892694102
Female,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,83.9,267.4,Yes,Churn,84.0526269301015
Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,3532.85,No,Churn,69.3920621225963
Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,No,Not Churn,24.745610017034238
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,No,Not Churn,9.224449163303225
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,Churn,89.84542157484937
Female,0,No,No,41,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.45,775.6,No,Not Churn,23.91897874385714
Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),78.35,5445.95,No,Not Churn,4.79335550022008
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.55,53.55,Yes,Churn,78.6642539845451
Male,0,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,19.1,1007.8,No,Not Churn,3.6607267275884854
Female,0,Yes,Yes,42,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.0,833.55,No,Not Churn,6.685324961121333
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),93.9,6579.05,Yes,Not Churn,8.652747648381283
Male,0,No,No,48,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.95,1004.5,No,Not Churn,7.052820196316971
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,Yes,Not Churn,37.71582146202995
Female,0,No,No,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.0,1183.05,No,Not Churn,9.4157856301699
Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,84.95,2169.75,Yes,Churn,62.17916335241047
Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,896.9,Yes,Churn,72.19822957861156
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.3,19.3,Yes,Churn,60.19559365425092
Female,0,No,No,27,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.15,501.35,No,Not Churn,4.708192733700199
Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,No,Not Churn,40.690124931204295
Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.65,49.65,Yes,Churn,77.77676230577234
Female,0,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),54.35,2460.15,Yes,Not Churn,12.571727773751128
Male,0,Yes,Yes,25,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.15,477.6,No,Not Churn,11.656465160086423
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,Yes,Churn,89.15769414429738
Male,0,No,No,13,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,265.75,No,Not Churn,12.111969155183818
Male,0,Yes,No,31,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),75.5,2424.45,No,Not Churn,20.89413349410727
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,1849.95,No,Churn,69.8565551850299
Female,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,61.05,No,Not Churn,30.4347355457244
Female,0,No,No,65,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),26.5,1698.55,No,Not Churn,7.644513102809265
Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,Yes,Churn,72.23580574186403
Female,0,Yes,Yes,55,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.15,998.1,No,Not Churn,2.358398955440137
Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.85,890.6,Yes,Churn,80.66447920026249
Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.95,529.5,Yes,Churn,67.40818376067035
Female,0,Yes,Yes,35,No,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,No,Not Churn,16.15191495023348
Male,0,No,No,6,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.25,493.4,No,Not Churn,45.78229434154612
Female,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.6,48.6,Yes,Churn,68.15670799053991
Male,0,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.8,1207.0,No,Churn,70.32046815344142
Male,0,Yes,Yes,10,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,563.5,No,Not Churn,41.94435130887806
Male,0,No,Yes,15,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),55.2,864.55,No,Not Churn,20.272162273003712
Female,1,No,No,40,No,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.8,2109.35,Yes,Not Churn,41.861620758916004
Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.15,701.05,No,Not Churn,14.167530731362987
Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,Yes,Churn,59.331076334897226
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,Yes,Churn,85.73022191435035
Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,No,Churn,61.81027145230653
Female,0,No,No,45,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),62.55,2796.45,No,Not Churn,12.260779693049564
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,No,Not Churn,1.022234867289023
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,Not Churn,13.712781885712358
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,Churn,71.08243593078676
Female,0,Yes,Yes,38,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.5,2076.05,No,Not Churn,17.899062775984543
Male,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,44.2,No,Churn,52.89579093531297
Male,0,No,No,11,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,215.25,No,Not Churn,31.05050171304718
Female,1,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,No,Churn,61.13159935728266
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,7470.1,No,Not Churn,8.208333258931045
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Yes,Churn,81.13694126591307
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,104.05,2470.1,Yes,Churn,82.34332665546171
Male,0,No,No,40,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,No,Not Churn,40.00908644940257
Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.8,5629.55,No,Not Churn,47.50533129591969
Female,0,No,Yes,22,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.55,469.85,No,Not Churn,36.76577857522883
Female,0,No,No,11,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.05,733.95,No,Not Churn,36.46554887429401
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,No,Churn,80.34610252673107
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,Yes,Churn,77.26783243489874
Male,1,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,Yes,Churn,59.7957185697739
Female,0,No,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,3994.45,Yes,Churn,79.12489383933332
Male,0,Yes,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,No,Churn,58.34779583185953
Male,0,No,No,58,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.3,1131.5,No,Not Churn,7.085337002326958
Male,0,No,Yes,6,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,26.35,184.05,No,Not Churn,36.47787031961614
Female,0,Yes,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.9,19.9,Yes,Churn,70.6431437453241
Female,0,Yes,No,22,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,No,Not Churn,41.873991224040815
Male,0,Yes,No,14,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,46.35,667.7,Yes,Churn,57.34886218830594
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),90.25,5629.15,No,Not Churn,21.15916865906317
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.95,19.95,Yes,Churn,65.39329233235985
Male,0,No,No,6,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,109.3,No,Not Churn,38.50979286581772
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,Yes,Churn,88.47002509315234
Male,0,No,Yes,39,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.45,958.45,No,Not Churn,10.458197618414742
Female,0,No,No,20,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,403.15,No,Not Churn,8.220468519201612
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.9,75.9,Yes,Churn,90.65922199625291
Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.2,76.2,Yes,Churn,86.91689819880129
Male,0,Yes,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,4392.5,No,Not Churn,9.871184341106378
Male,0,No,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.25,19.25,Yes,Not Churn,45.036695539949946
Female,0,Yes,No,46,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,No,Not Churn,34.42689292051248
Female,1,Yes,Yes,28,No,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,39.1,1096.6,No,Not Churn,31.04749912715421
Female,0,Yes,No,33,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,669.45,No,Not Churn,18.02781117036644
Male,0,Yes,Yes,39,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,2343.85,No,Not Churn,10.161431401410736
Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.3,3588.4,Yes,Churn,63.535667265149996
Female,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,No,Churn,79.72601752996428
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,522.95,Yes,Churn,81.81892699275839
Male,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.35,7511.9,No,Not Churn,17.794912825214094
Male,0,No,No,65,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.1,1725.0,No,Not Churn,10.824082716959612
Male,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,No,Churn,65.09097411746929
Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,1691.9,No,Churn,83.61229150734647
Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.0,2248.05,No,Churn,79.95539748474415
Male,0,No,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),71.9,4479.2,No,Not Churn,11.600866770108418
Female,0,No,Yes,44,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,77.55,3471.1,No,Not Churn,22.3776555743619
Male,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.85,63.0,No,Churn,54.149899192397164
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,Yes,Churn,89.94525693734295
Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,3314.15,No,Churn,73.09010720406035
Female,1,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865.55,Yes,Churn,78.77995989427157
Male,0,No,No,34,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7,No,Not Churn,42.353251748279284
Male,0,Yes,No,35,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1930.9,No,Not Churn,16.490417550958316
